,DummyClassifier,LogisticRegression,KNeighborsClassifier,SGDClassifier,RandomForestClassifier
0,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
1,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
3,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
4,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
5,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
6,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
7,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
8,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
9,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
10,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
11,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
12,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
13,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
14,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
15,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
16,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
17,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I
18,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
19,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
20,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
21,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
22,Obesity_Type_III,Overweight_Level_I,Insufficient_Weight,Overweight_Level_I,Overweight_Level_I
23,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
24,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Normal_Weight
25,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
26,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
27,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
28,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
29,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Overweight_Level_I,Normal_Weight
30,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
31,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Normal_Weight,Overweight_Level_I
32,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
33,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
34,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
35,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
36,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
37,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
38,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
39,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
40,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
41,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
42,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
43,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
44,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
45,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
46,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
47,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
48,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
49,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
50,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
51,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
52,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
53,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
54,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
55,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
56,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
57,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
58,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
59,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
60,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
61,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
62,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
63,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
64,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_II
65,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
66,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
67,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
68,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
69,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
70,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
71,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
72,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
73,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
74,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
75,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
76,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
77,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
78,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
79,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
80,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
81,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
82,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
83,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
84,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Normal_Weight,Normal_Weight
85,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
86,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
